FILENAME1,FILENAME2,CORRELATION
3MINDIA,IOB,0.05264326603813663
3MINDIA,IOC,0.1254703667075416
3MINDIA,IRCTC,0.040561256333421794
3MINDIA,IRFC,0.10537640440858878
3MINDIA,ITC,0.08003492264214855
3MINDIA,JINDALSTEL,0.06151417485346066
3MINDIA,JIOFIN,0.09833562581918136
3MINDIA,JSL,0.07878387283465912
3MINDIA,JSWENERGY,0.08181460216737825
3MINDIA,JSWINFRA,-0.02023785159522181
3MINDIA,JSWSTEEL,0.05768201899101555
3MINDIA,JUBLFOOD,0.08684547867590167
3MINDIA,KALYANKJIL,0.061628031038985745
3MINDIA,KOTAKBANK,0.13529495837391833
3MINDIA,KPITTECH,0.10537274131692201
3MINDIA,L&TFH,0.11579726730070188
3MINDIA,LICI,0.07801870283178904
3MINDIA,LINDEINDIA,0.13296415513782744
3MINDIA,LODHA,0.08945242380332956
3MINDIA,LT,0.1414532352322428
3MINDIA,LTIM,0.1287731220426977
3MINDIA,LTTS,0.0969174326016051
3MINDIA,LUPIN,0.13201875715159472
3MINDIA,M&M,0.12090966534804662
3MINDIA,M&MFIN,0.1133695533882669
3MINDIA,MANKIND,0.13938587050153275
3MINDIA,MARICO,0.10017117542863407
3MINDIA,MARUTI,0.12545128939334846
3MINDIA,MAXHEALTH,0.1216107111009246
3MINDIA,MAZDOCK,0.1312483530467859
3MINDIA,MCDOWELL-N,0.12489018396767079
3MINDIA,METROBRAND,0.08679194300465497
3MINDIA,MOTHERSON,0.09936313248363925
3MINDIA,MPHASIS,0.12520389448070302
3MINDIA,MRF,0.13935039925280968
3MINDIA,MUTHOOTFIN,0.08702397771313583
3MINDIA,NAUKRI,0.1292629499758038
3MINDIA,NESTLEIND,0.16790162283165405
3MINDIA,NHPC,0.09458540007800186
3MINDIA,NIACL,0.009523013872068322
3MINDIA,NLCINDIA,0.05730902537647853
3MINDIA,NMDC,0.05117655487958485
3MINDIA,NTPC,0.13175554295429495
3MINDIA,NYKAA,0.019228340860647807
3MINDIA,OBEROIRLTY,0.05302439862912594
3MINDIA,OFSS,0.15041922704093472
3MINDIA,OIL,0.08293093611417968
3MINDIA,ONGC,0.09994777512135707
3MINDIA,PAGEIND,0.1599728777449925
3MINDIA,PATANJALI,0.014329209389694642
3MINDIA,PAYTM,0.03860990954634268
3MINDIA,PERSISTENT,0.10630853449728675
3MINDIA,PFC,0.10057644210834882
3MINDIA,PGHH,0.10533523813021424
3MINDIA,PHOENIXLTD,0.11416075627824525
3MINDIA,PIDILITIND,0.13347543621550925
3MINDIA,PIIND,0.1581273071535694
3MINDIA,PNB,0.07813842353939743
3MINDIA,POLICYBZR,0.10498277806827346
3MINDIA,POLYCAB,0.13488999258118087
3MINDIA,POONAWALLA,0.05944604157968644
3MINDIA,POWERGRID,0.13050039831098878
3MINDIA,PRESTIGE,0.10075328916076527
3MINDIA,RECLTD,0.08957200841012333
3MINDIA,RELIANCE,0.14865585572491669
3MINDIA,RVNL,0.11529392652660836
3MINDIA,SAIL,0.057456544759602324
3MINDIA,SBICARD,0.0700989075038156
3MINDIA,SBILIFE,0.11183629768827244
3MINDIA,SBIN,0.08601700733280779
3MINDIA,SCHAEFFLER,0.11684027344202949
3MINDIA,SHREECEM,0.1743172030814559
3MINDIA,SHRIRAMFIN,0.16025108815050348
3MINDIA,SIEMENS,0.06643461109414986
3MINDIA,SJVN,0.10660300424780898
3MINDIA,SOLARINDS,0.04168366278907141
3MINDIA,SONACOMS,0.09723343429515749
3MINDIA,SRF,0.11843827252102826
3MINDIA,SUNDARMFIN,0.12757908867468243
3MINDIA,SUNPHARMA,0.11398936581862448
3MINDIA,SUPREMEIND,0.11378650922017328
3MINDIA,SUZLON,0.03905037018680503
3MINDIA,TATACOMM,0.057364164568977985
3MINDIA,TATACONSUM,0.06882025046052236
3MINDIA,TATAELXSI,0.14286390660255766
3MINDIA,TATAMOTORS,0.13074445930342252
3MINDIA,TATAPOWER,0.12821045746980717
3MINDIA,TATASTEEL,0.11603676454642678
3MINDIA,TATATECH,0.01458815439467563
3MINDIA,TCS,0.12897868841796403
3MINDIA,TECHM,0.12724071121724748
3MINDIA,THERMAX,0.05286538819699059
3MINDIA,TIINDIA,0.10419571900754555
3MINDIA,TITAN,0.0973648292044889
3MINDIA,TORNTPHARM,0.10203140395434926
3MINDIA,TORNTPOWER,0.08067609509860652
3MINDIA,TRENT,0.16128278573779734
3MINDIA,TVSMOTOR,0.0419591435544004
3MINDIA,UBL,0.11044219196746105
3MINDIA,UCOBANK,0.06900343004316979
3MINDIA,ULTRACEMCO,0.14508584446990727
3MINDIA,UNIONBANK,0.04862321902413557
3MINDIA,UNOMINDA,0.09638153370218319
3MINDIA,UPL,0.11496005956682477
3MINDIA,VBL,0.13313913831767174
3MINDIA,VEDL,0.0878340797318351
3MINDIA,WIPRO,0.08290163687308007
3MINDIA,YESBANK,0.06742025973500275
3MINDIA,ZOMATO,0.06209585245105015
3MINDIA,ZYDUSLIFE,0.10132402918053726
ABB,3MINDIA,0.11304894086021929
ABB,ABB,1.0
ABB,ABCAPITAL,0.032186887569425345
ABB,ACC,0.12383122348214338
ABB,ADANIENSOL,0.1061757690729328
ABB,ADANIENT,0.16324184761121055
ABB,ADANIGREEN,0.11408854336373314
ABB,ADANIPORTS,0.15179319566905236
ABB,ADANIPOWER,0.1259043622905323
ABB,AIAENG,0.13439205651121724
ABB,ALKEM,0.13927356543911393
ABB,AMBUJACEM,0.14922147175533776
ABB,APLAPOLLO,0.13669754896418435
ABB,APOLLOHOSP,0.10169389039589456
ABB,ASHOKLEY,0.1377894974429967
ABB,ASIANPAINT,0.17743685277001808
ABB,ASTRAL,0.15984104996333315
ABB,ATGL,0.1292448164624434
ABB,AUBANK,0.13857058247554205
ABB,AUROPHARMA,0.1273971488204574
ABB,AWL,0.07077717257249974
ABB,AXISBANK,0.23145458389365595
ABB,BAJAJ-AUTO,0.18911066940329202
ABB,BAJAJFINSV,0.14800061835697584
ABB,BAJAJHLDNG,0.18068933571285156
ABB,BAJFINANCE,0.1693961207936884
ABB,BALKRISIND,0.1183378582265737
ABB,BANDHANBNK,0.08373549295136755
ABB,BANKBARODA,0.16268438220833284
ABB,BANKINDIA,0.08640458929272522
ABB,BEL,0.13197428206530185
ABB,BERGEPAINT,0.13224392609281763
ABB,BHARATFORG,0.10148796676539139
ABB,BHARTIARTL,0.16709188145567191
ABB,BHEL,0.14204111209772569
ABB,BOSCHLTD,0.10142496029306686
ABB,BPCL,0.09370876594150952
ABB,BRITANNIA,0.14050304365191257
ABB,CANBK,0.1535447781555359
ABB,CENTRALBK,0.07342843243388836
ABB,CGPOWER,0.07441915416791353
ABB,CHOLAFIN,0.19044935600517374
ABB,CIPLA,0.1226999628163269
ABB,COALINDIA,0.12053003684364266
ABB,COFORGE,0.0931220035811363
ABB,COLPAL,0.1652791872132175
ABB,CONCOR,0.15588778860467842
ABB,COROMANDEL,0.1511358164296956
ABB,CUMMINSIND,0.19767677561676658
ABB,DABUR,0.1871485957683342
ABB,DALBHARAT,0.08136781816525283
ABB,DEEPAKNTR,0.07409876829766013
ABB,DIVISLAB,0.14164190443920618
ABB,DIXON,0.10659065543217841
ABB,DLF,0.16643657435945072
ABB,DMART,0.13388691929053112
ABB,DRREDDY,0.130738928809786
ABB,EICHERMOT,0.1488181004653309
ABB,FACT,-0.02019250878464191
ABB,FEDERALBNK,0.14354884124568787
ABB,FLUOROCHEM,0.023509897573100753
ABB,GAIL,0.13028106481092425
ABB,GICRE,0.08676464541690347
ABB,GMRINFRA,0.1162518215212309
ABB,GODREJCP,0.19517981532038428
ABB,GODREJPROP,0.15717505186147387
ABB,GRASIM,0.13150559513974736
ABB,HAL,0.10033470621337541
ABB,HAVELLS,0.19668024817592344
ABB,HCLTECH,0.12202668694702912
ABB,HDFCAMC,0.09477123135988197
ABB,HDFCBANK,0.1604061477598984
ABB,HDFCLIFE,0.12638209535944114
ABB,HEROMOTOCO,0.17086547611507946
ABB,HINDALCO,0.19969074100997863
ABB,HINDPETRO,0.11818169475076205
ABB,HINDUNILVR,0.1687820699185573
ABB,HINDZINC,0.06728652618461359
ABB,ICICIBANK,0.1826774689175674
ABB,ICICIGI,0.08176641762716183
ABB,ICICIPRULI,0.1055434385731465
ABB,IDBI,0.04165291506089824
ABB,IDEA,0.0543183923467214
ABB,IDFCFIRSTB,0.097981198815409
ABB,INDHOTEL,0.1584067001953778
ABB,INDIANB,0.09388349169727807
ABB,INDIGO,0.11434055158647603
ABB,INDUSINDBK,0.15571614986705531
ABB,INDUSTOWER,0.13250015842469712
ABB,INFY,0.18082094300385335
ABB,IOB,0.12567999256823492
ABB,IOC,0.1308459277681132
ABB,IRCTC,0.024361558963794668
ABB,IRFC,0.03575706222174125
ABB,ITC,0.16424874976212303
ABB,JINDALSTEL,0.13795298784528812
ABB,JIOFIN,0.1828835870701284
ABB,JSL,0.10248576527530275
ABB,JSWENERGY,0.06985195606837485
ABB,JSWINFRA,-0.020365619734381054
ABB,JSWSTEEL,0.15015733210318172
ABB,JUBLFOOD,0.07220878665648116
ABB,KALYANKJIL,0.06752058846818924
ABB,KOTAKBANK,0.13268985761102944
ABB,KPITTECH,0.005101146853715185
ABB,L&TFH,0.15758497832222876
ABB,LICI,0.08411137934865959
ABB,LINDEINDIA,0.09130988226914918
ABB,LODHA,0.07454455725383999
ABB,LT,0.18757540390998148
ABB,LTIM,0.08736911550909657
ABB,LTTS,0.074896072626174
ABB,LUPIN,0.11725387705394213
ABB,M&M,0.1962993893549329
ABB,M&MFIN,0.10557394938868979
ABB,MANKIND,0.28691972877853555
ABB,MARICO,0.1611009206710881
ABB,MARUTI,0.23363712908248963
ABB,MAXHEALTH,0.1537391124713179
ABB,MAZDOCK,0.027505795158002933
ABB,MCDOWELL-N,0.1140143501683306
ABB,METROBRAND,0.0961921794648579
ABB,MOTHERSON,0.09879609602391858
ABB,MPHASIS,0.08730083362003833
ABB,MRF,0.1782978568333213
ABB,MUTHOOTFIN,0.1617126694043548
ABB,NAUKRI,0.11451393912977492
ABB,NESTLEIND,0.15696791804881488
ABB,NHPC,0.0754296176604296
ABB,NIACL,0.04344164105736535
ABB,NLCINDIA,0.05571962382995977
ABB,NMDC,0.10490587304235607
ABB,NTPC,0.14337880817948817
ABB,NYKAA,0.13402646683754613
ABB,OBEROIRLTY,0.15072592696324902
ABB,OFSS,0.09436485018431567
ABB,OIL,0.1121395834452701
ABB,ONGC,0.09602462280236047
ABB,PAGEIND,0.2030906835668712
ABB,PATANJALI,0.13944870465955095
ABB,PAYTM,0.036852826107230355
ABB,PERSISTENT,0.14595370585297346
ABB,PFC,0.12114265751199453
ABB,PGHH,0.11217490228091279
ABB,PHOENIXLTD,0.11770997144585149
ABB,PIDILITIND,0.15035275886546748
ABB,PIIND,0.1144627406835948
ABB,PNB,0.11150398790178673
ABB,POLICYBZR,0.10906150628277184
ABB,POLYCAB,0.15399956151382002
ABB,POONAWALLA,0.11290290864756937
ABB,POWERGRID,0.15805285121422624
ABB,PRESTIGE,0.09857553602583567
ABB,RECLTD,0.11775827681684672
ABB,RELIANCE,0.1864846034670371
ABB,RVNL,0.08393816840537645
ABB,SAIL,0.08296163618664869
ABB,SBICARD,0.09058518211645339
ABB,SBILIFE,0.18691504932656142
ABB,SBIN,0.17643061473859917
ABB,SCHAEFFLER,0.1311387004684754
ABB,SHREECEM,0.19290346498541736
ABB,SHRIRAMFIN,0.17303040984032259
ABB,SIEMENS,0.27156940353523684
ABB,SJVN,0.10183148058719906
ABB,SOLARINDS,0.0969925960709875
ABB,SONACOMS,0.15991701124896762
ABB,SRF,0.15449326938695385
ABB,SUNDARMFIN,0.0714339907589946
ABB,SUNPHARMA,0.1559830585882409
ABB,SUPREMEIND,0.1357288457940292
ABB,SUZLON,0.08018501600042242
ABB,TATACOMM,0.09647378864840858
ABB,TATACONSUM,0.17021163244809265
ABB,TATAELXSI,0.04564074190478923
ABB,TATAMOTORS,0.13548054627452177
ABB,TATAPOWER,0.11905083076535276
ABB,TATASTEEL,0.13280335605401716
ABB,TATATECH,0.0699541918012543
ABB,TCS,0.13507130853751198
ABB,TECHM,0.1368157366347476
ABB,THERMAX,0.07301316560860295
ABB,TIINDIA,0.12531207066496458
ABB,TITAN,0.1068754527952725
ABB,TORNTPHARM,0.15290316034260373
ABB,TORNTPOWER,0.08723509229804413
ABB,TRENT,0.15851439013232516
ABB,TVSMOTOR,0.1163102931779416
ABB,UBL,0.11146156678174639
ABB,UCOBANK,0.10278102557243193
ABB,ULTRACEMCO,0.18620945580140041
ABB,UNIONBANK,0.11606270540016732
ABB,UNOMINDA,0.12858559002961542
ABB,UPL,0.11034191105015538
ABB,VBL,0.18427058905351304
ABB,VEDL,0.09639095103697422
ABB,WIPRO,0.04020995324508517
ABB,YESBANK,0.06342196291881465
ABB,ZOMATO,0.23389180371286222
ABB,ZYDUSLIFE,0.09452765799528083
ABCAPITAL,3MINDIA,0.08204190218678287
ABCAPITAL,ABB,0.032186887569425345
ABCAPITAL,ABCAPITAL,1.0
ABCAPITAL,ACC,0.06453808227168727
ABCAPITAL,ADANIENSOL,0.06484702841691431
ABCAPITAL,ADANIENT,0.1001227873824909
ABCAPITAL,ADANIGREEN,0.027647549566501707
ABCAPITAL,ADANIPORTS,0.09675581069544942
ABCAPITAL,ADANIPOWER,0.05526038472874786
ABCAPITAL,AIAENG,0.027086747092232803
ABCAPITAL,ALKEM,0.06768330877450245
ABCAPITAL,AMBUJACEM,0.05209005775099939
ABCAPITAL,APLAPOLLO,0.10301330530295708
ABCAPITAL,APOLLOHOSP,0.11844742595531796
ABCAPITAL,ASHOKLEY,0.12019473407953656
ABCAPITAL,ASIANPAINT,0.0640773490419232
ABCAPITAL,ASTRAL,0.08959109715457798
ABCAPITAL,ATGL,0.12006445716061698
ABCAPITAL,AUBANK,0.06863415104455217
ABCAPITAL,AUROPHARMA,0.09414809675421469
ABCAPITAL,AWL,0.027367476075767685
ABCAPITAL,AXISBANK,0.09879613658482758
ABCAPITAL,BAJAJ-AUTO,0.01973266743168003
ABCAPITAL,BAJAJFINSV,0.10673451979057672
ABCAPITAL,BAJAJHLDNG,0.03441966035700115
ABCAPITAL,BAJFINANCE,0.13650000783321206
ABCAPITAL,BALKRISIND,0.10389899170079837
ABCAPITAL,BANDHANBNK,0.11449516149070756
ABCAPITAL,BANKBARODA,0.11222595424724022
ABCAPITAL,BANKINDIA,0.08688399611711334
ABCAPITAL,BEL,0.06489294044946664
ABCAPITAL,BERGEPAINT,0.1179272997229116
ABCAPITAL,BHARATFORG,0.10356414829615063
ABCAPITAL,BHARTIARTL,0.07920359587181174
ABCAPITAL,BHEL,0.14121322544718456
ABCAPITAL,BOSCHLTD,0.12776921172645542
ABCAPITAL,BPCL,0.06346207355812336
ABCAPITAL,BRITANNIA,0.1439150150315713
ABCAPITAL,CANBK,0.14562397248956838
ABCAPITAL,CENTRALBK,0.0554033541444077
ABCAPITAL,CGPOWER,0.09156273144726512
ABCAPITAL,CHOLAFIN,0.16369618193892688
ABCAPITAL,CIPLA,0.14796083643327584
ABCAPITAL,COALINDIA,0.03493323746924413
ABCAPITAL,COFORGE,0.06931450357440502
ABCAPITAL,COLPAL,0.07933507766405001
ABCAPITAL,CONCOR,0.05801729673909079
ABCAPITAL,COROMANDEL,0.07686043769112191
ABCAPITAL,CUMMINSIND,0.05211284258404646
ABCAPITAL,DABUR,0.07367244734309851
ABCAPITAL,DALBHARAT,0.06465593368158579
ABCAPITAL,DEEPAKNTR,0.03136725029642908
ABCAPITAL,DIVISLAB,0.13273012433135298
ABCAPITAL,DIXON,0.0541505323057306
ABCAPITAL,DLF,0.10680126097839604
ABCAPITAL,DMART,0.12891051737552436
ABCAPITAL,DRREDDY,0.0955465395662692
ABCAPITAL,EICHERMOT,0.03725032501531602
ABCAPITAL,FACT,-0.015078038760746225
ABCAPITAL,FEDERALBNK,0.17638258671312823
ABCAPITAL,FLUOROCHEM,0.09180274840768968
ABCAPITAL,GAIL,0.11180796670531397
ABCAPITAL,GICRE,0.06913058986237533
ABCAPITAL,GMRINFRA,0.16181597183173232
ABCAPITAL,GODREJCP,0.10562678405106485
ABCAPITAL,GODREJPROP,0.14625792879466867
ABCAPITAL,GRASIM,0.1477929663152543
ABCAPITAL,HAL,0.010868929855104495
ABCAPITAL,HAVELLS,0.07555932185777797
ABCAPITAL,HCLTECH,0.0844647113077179
ABCAPITAL,HDFCAMC,0.11995363639524019
ABCAPITAL,HDFCBANK,0.05804482948320571
ABCAPITAL,HDFCLIFE,0.09573043924288016
ABCAPITAL,HEROMOTOCO,0.056902371388845
ABCAPITAL,HINDALCO,0.10250029024461897
ABCAPITAL,HINDPETRO,0.07058569854131232
ABCAPITAL,HINDUNILVR,0.09886503263534774
ABCAPITAL,HINDZINC,0.059134724691850736
ABCAPITAL,ICICIBANK,0.10170973133029225
ABCAPITAL,ICICIGI,0.07595380997757695
ABCAPITAL,ICICIPRULI,0.13318325708466378
ABCAPITAL,IDBI,0.017799590740837392
ABCAPITAL,IDEA,0.143268206207725
ABCAPITAL,IDFCFIRSTB,0.212830640564812
ABCAPITAL,INDHOTEL,0.04569290845729659
ABCAPITAL,INDIANB,0.13103109754960407
ABCAPITAL,INDIGO,0.05434901667760681
ABCAPITAL,INDUSINDBK,0.09047124813805045
ABCAPITAL,INDUSTOWER,0.1332860330657269
ABCAPITAL,INFY,0.1315776725899141
ABCAPITAL,IOB,0.08204088687590969
ABCAPITAL,IOC,0.060604646855490656
ABCAPITAL,IRCTC,0.07370861690543494
ABCAPITAL,IRFC,0.0690825925087986
ABCAPITAL,ITC,0.06412426125864698
ABCAPITAL,JINDALSTEL,0.08432931788810845
ABCAPITAL,JIOFIN,0.0982843204757647
ABCAPITAL,JSL,0.10904166726437524
ABCAPITAL,JSWENERGY,0.034559964133406035
ABCAPITAL,JSWINFRA,0.2880526218963312
ABCAPITAL,JSWSTEEL,0.12638207461960257
ABCAPITAL,JUBLFOOD,0.0971316971047287
ABCAPITAL,KALYANKJIL,0.11695719067693922
ABCAPITAL,KOTAKBANK,0.12509567874675157
ABCAPITAL,KPITTECH,0.054235563119570604
ABCAPITAL,L&TFH,0.22489546625242526
ABCAPITAL,LICI,-0.013236771815361544
ABCAPITAL,LINDEINDIA,0.07042872959663853
ABCAPITAL,LODHA,0.14206452331897723
ABCAPITAL,LT,0.11349852619859516
ABCAPITAL,LTIM,0.08214972303366656
ABCAPITAL,LTTS,0.0062581370455743945
ABCAPITAL,LUPIN,0.07881467917129105
ABCAPITAL,M&M,0.06152863271026765
ABCAPITAL,M&MFIN,0.23101838309117761
ABCAPITAL,MANKIND,0.17784696650538184
ABCAPITAL,MARICO,0.06381001691610176
ABCAPITAL,MARUTI,0.12461491589728425
ABCAPITAL,MAXHEALTH,0.04675216332536225
ABCAPITAL,MAZDOCK,-0.013654791838762035
ABCAPITAL,MCDOWELL-N,0.08344555658496897
ABCAPITAL,METROBRAND,0.0745168462278319
ABCAPITAL,MOTHERSON,0.11013340649893658
ABCAPITAL,MPHASIS,0.08091982851379523
ABCAPITAL,MRF,0.1370616380822758
ABCAPITAL,MUTHOOTFIN,0.09542711472369374
ABCAPITAL,NAUKRI,0.09796098718670626
ABCAPITAL,NESTLEIND,0.1143838677489279
ABCAPITAL,NHPC,0.0829772731862187
ABCAPITAL,NIACL,0.06668943680053407
ABCAPITAL,NLCINDIA,0.022465771621167575
ABCAPITAL,NMDC,0.061589220723289186
ABCAPITAL,NTPC,0.0653062970735175
ABCAPITAL,NYKAA,0.10958783883368571
ABCAPITAL,OBEROIRLTY,0.09858771943660906
ABCAPITAL,OFSS,0.07672793137715746
ABCAPITAL,OIL,0.04404236114224376
ABCAPITAL,ONGC,0.01429833144148313
ABCAPITAL,PAGEIND,0.09547907161227684
ABCAPITAL,PATANJALI,0.06979260287419044
ABCAPITAL,PAYTM,0.11882965619487076
ABCAPITAL,PERSISTENT,0.05684325320015363
ABCAPITAL,PFC,0.1537248224667722
ABCAPITAL,PGHH,0.05380442875110052
ABCAPITAL,PHOENIXLTD,0.15324837877064612
ABCAPITAL,PIDILITIND,0.08743274996266938
ABCAPITAL,PIIND,0.08025024255961173
ABCAPITAL,PNB,0.08063849151474174
ABCAPITAL,POLICYBZR,0.11466450170549498
ABCAPITAL,POLYCAB,0.13310682985576397
ABCAPITAL,POONAWALLA,0.11145051723400029
ABCAPITAL,POWERGRID,0.03591562185997851
ABCAPITAL,PRESTIGE,0.12123568371541506
ABCAPITAL,RECLTD,0.16738702895107077
ABCAPITAL,RELIANCE,0.12444178625732132
ABCAPITAL,RVNL,0.1196670476938845
ABCAPITAL,SAIL,0.04531287447152706
ABCAPITAL,SBICARD,0.07306362029828598
ABCAPITAL,SBILIFE,0.1107783129111858
ABCAPITAL,SBIN,0.11033612101169356
ABCAPITAL,SCHAEFFLER,0.11939012985284965
ABCAPITAL,SHREECEM,0.10855387070462011
ABCAPITAL,SHRIRAMFIN,0.19953148793867928
ABCAPITAL,SIEMENS,0.008217343321611914
ABCAPITAL,SJVN,0.07051093286165788
ABCAPITAL,SOLARINDS,0.07534229087839522
ABCAPITAL,SONACOMS,0.06849535999089447
ABCAPITAL,SRF,0.02122023578977999
ABCAPITAL,SUNDARMFIN,0.06398169872730296
ABCAPITAL,SUNPHARMA,0.07593742725985031
ABCAPITAL,SUPREMEIND,0.10381785651863186
ABCAPITAL,SUZLON,0.023796178510049174
ABCAPITAL,TATACOMM,0.10214013377877096
ABCAPITAL,TATACONSUM,0.12049769702419877
ABCAPITAL,TATAELXSI,0.03096536486602357
ABCAPITAL,TATAMOTORS,0.11623883122220822
ABCAPITAL,TATAPOWER,0.1506558585587162
ABCAPITAL,TATASTEEL,0.08585589102125156
ABCAPITAL,TATATECH,-0.16111878169772517
ABCAPITAL,TCS,0.08561789300196057
ABCAPITAL,TECHM,0.01507842558894027
ABCAPITAL,THERMAX,0.03364903672309754
ABCAPITAL,TIINDIA,0.0627949505418323
ABCAPITAL,TITAN,0.09251309458886955
ABCAPITAL,TORNTPHARM,0.035289167106796034
ABCAPITAL,TORNTPOWER,0.1194473466089627
ABCAPITAL,TRENT,0.13096156333440948
ABCAPITAL,TVSMOTOR,0.05087255490213351
ABCAPITAL,UBL,0.02678770490915048
ABCAPITAL,UCOBANK,0.059611214542081736
ABCAPITAL,ULTRACEMCO,0.124161628077403
ABCAPITAL,UNIONBANK,0.08393472362552643
ABCAPITAL,UNOMINDA,0.07664988533426201
ABCAPITAL,UPL,0.03097803858204277
ABCAPITAL,VBL,0.06068418793532692
ABCAPITAL,VEDL,0.09770969969564619
ABCAPITAL,WIPRO,0.03133815753409702
ABCAPITAL,YESBANK,0.13203507216590915
ABCAPITAL,ZOMATO,0.1308722609664235
ABCAPITAL,ZYDUSLIFE,0.08876020583138483
ACC,3MINDIA,0.1685859697778722
ACC,ABB,0.12383122348214338
ACC,ABCAPITAL,0.06453808227168727
ACC,ACC,1.0
ACC,ADANIENSOL,0.1866307547932246
ACC,ADANIENT,0.2885758270739112
ACC,ADANIGREEN,0.19100434304672625
ACC,ADANIPORTS,0.3210109973135401
ACC,ADANIPOWER,0.18903320089598158
ACC,AIAENG,0.043218493455942746
ACC,ALKEM,0.121156950863801
ACC,AMBUJACEM,0.6188553856996766
ACC,APLAPOLLO,0.10457340816316797
ACC,APOLLOHOSP,0.15767311053328356
ACC,ASHOKLEY,0.18419496017498505
ACC,ASIANPAINT,0.25839741424165763
ACC,ASTRAL,0.18422244953958594
ACC,ATGL,0.17295211989420253
